    Finished `test` profile [optimized + debuginfo] target(s) in 2.39s
     Running unittests src\lib.rs (target\debug\deps\micropdf-013369e4702aedbe.exe)
test fitz::stream::tests::test_stream_read_uint16 ... ok
test fitz::stream::tests::test_stream_read_uint16_le ... ok
test fitz::stream::tests::test_stream_read_uint24 ... ok
test fitz::stream::tests::test_stream_read_uint32 ... ok
test fitz::stream::tests::test_stream_read_uint32_le ... ok
test fitz::stream::tests::test_stream_seek_end ... ok
test fitz::stream::tests::test_stream_seek_start ... ok
test fitz::stream::tests::test_stream_sequential_reads ... ok
test fitz::stream::tests::test_stream_skip ... ok
test fitz::stream::tests::test_stream_skip_past_eof ... ok
test fitz::stream::tests::test_stream_sync_bits ... ok
test fitz::stream::tests::test_stream_tell ... ok
test fitz::text::tests::test_bidi_direction ... ok
test fitz::text::tests::test_text_clear ... ok
test fitz::text::tests::test_text_item_new ... ok
test fitz::text::tests::test_text_item_with_advance ... ok
test fitz::text::tests::test_text_language_from_string ... ok
test fitz::text::tests::test_text_language_to_string ... ok
test fitz::text::tests::test_text_measure_string ... ok
test fitz::text::tests::test_text_new ... ok
test fitz::text::tests::test_text_show_glyph ... ok
test fitz::text::tests::test_text_show_string ... ok
test fitz::text::tests::test_text_span_add_glyph ... ok
test fitz::text::tests::test_text_span_coalescing ... ok
test fitz::text::tests::test_text_span_new ... ok
test fitz::text::tests::test_text_span_to_string ... ok
test fitz::text::tests::test_text_to_string ... ok
test pdf::annot::tests::test_annot_flags ... ok
test pdf::annot::tests::test_annot_type_from_string ... ok
test pdf::annot::tests::test_annot_type_to_string ... ok
test pdf::annot::tests::test_annotation_custom_properties ... ok
test pdf::annot::tests::test_annotation_flags_operations ... ok
test pdf::annot::tests::test_annotation_intersects ... ok
test pdf::annot::tests::test_annotation_new ... ok
test pdf::annot::tests::test_annotation_popup ... ok
test pdf::annot::tests::test_annotation_transform ... ok
test pdf::annot::tests::test_annotation_properties ... ok
test pdf::annot::tests::test_border_style_default ... ok
test pdf::annot::tests::test_highlight_annotation ... ok
test pdf::annot::tests::test_intent_from_string ... ok
test pdf::annot::tests::test_line_ending_from_string ... ok
test pdf::annot::tests::test_quadding ... ok
test pdf::annot::tests::test_text_annotation ... ok
test pdf::crypt::tests::test_crypt_new ... ok
test pdf::crypt::tests::test_crypt_new_encrypt ... ok
test pdf::crypt::tests::test_encryption_algorithm_key_length ... ok
test pdf::crypt::tests::test_encryption_algorithm_types ... ok
test pdf::crypt::tests::test_method_names ... ok
test pdf::crypt::tests::test_no_encryption ... ok
test pdf::crypt::tests::test_permission_flags ... ok
test pdf::crypt::tests::test_permissions ... ok
test pdf::document::tests::test_document_open ... FAILED
test pdf::crypt::tests::test_rc4_encrypt_decrypt ... ok
test pdf::document::tests::test_get_page ... FAILED
test pdf::document::tests::test_invalid_pdf ... ok
test pdf::document::tests::test_page_count ... FAILED
test pdf::filter::ascii85::tests::test_ascii85_empty ... ok
test pdf::filter::ascii85::tests::test_ascii85_encode_decode ... ok
test pdf::filter::ascii85::tests::test_ascii85_zeros ... ok
test pdf::filter::asciihex::tests::test_asciihex_empty ... ok
test pdf::filter::asciihex::tests::test_asciihex_encode_decode ... ok
test pdf::filter::asciihex::tests::test_asciihex_odd_digits ... ok
test pdf::filter::chain::tests::test_filter_chain_asciihex ... ok
test pdf::filter::chain::tests::test_filter_chain_clone ... ok
test pdf::filter::chain::tests::test_filter_chain_crypt ... ok
test pdf::filter::chain::tests::test_filter_chain_default ... ok
test pdf::filter::chain::tests::test_filter_chain_encode_ccitt_unsupported ... ok
test pdf::filter::chain::tests::test_filter_chain_encode_dct_unsupported ... ok
test pdf::filter::chain::tests::test_filter_chain_encode ... ok
test pdf::filter::chain::tests::test_filter_chain_encode_jbig2_unsupported ... ok
test pdf::filter::chain::tests::test_filter_chain_encode_jpx_unsupported ... ok
test pdf::filter::chain::tests::test_filter_chain_encode_multiple ... ok
test pdf::filter::chain::tests::test_filter_chain_lzw ... ok
test pdf::filter::chain::tests::test_filter_chain_flate ... ok
test pdf::filter::chain::tests::test_filter_chain_runlength ... ok
test pdf::filter::chain::tests::test_filter_chain_multiple ... ok
test pdf::filter::dct::tests::test_decode_dct_invalid_data ... ok
test pdf::filter::dct::tests::test_decode_dct_with_params ... ok
test pdf::filter::dct::tests::test_encode_dct_different_quality ... ok
test pdf::filter::dct::tests::test_encode_dct_empty_data ... ok
test pdf::filter::dct::tests::test_encode_dct_invalid_dimensions ... ok
test pdf::filter::dct::tests::test_encode_decode_dct ... ok
test pdf::filter::jbig2::tests::test_jbig2_disabled ... ok
test pdf::filter::jpx::tests::test_jpx_disabled ... ok
test pdf::filter::flate::tests::test_flate_empty_data ... ok
test pdf::filter::lzw::tests::test_lzw_empty_data ... ok
test pdf::filter::flate::tests::test_flate_encode_decode ... ok
test pdf::filter::lzw::tests::test_lzw_encode_decode ... ok
test pdf::filter::params::tests::test_ccitt_fax_decode_params_default ... ok
test pdf::filter::params::tests::test_dct_decode_params_default ... ok
test pdf::filter::flate::tests::test_flate_compression_levels ... ok
test pdf::filter::params::tests::test_flate_decode_params_default ... ok
test pdf::filter::params::tests::test_jbig2_decode_params_default ... ok
test pdf::filter::predictor::tests::test_apply_png_predictor_decode ... ok
test pdf::filter::predictor::tests::test_apply_png_predictor_decode_empty_row ... ok
test pdf::filter::predictor::tests::test_apply_png_predictor_decode_incomplete_row ... ok
test pdf::filter::predictor::tests::test_apply_png_predictor_decode_multiple_rows ... ok
test pdf::filter::predictor::tests::test_apply_png_predictor_decode_sub_filter ... ok
test pdf::filter::predictor::tests::test_apply_predictor_decode_no_predictor ... ok
test pdf::filter::predictor::tests::test_apply_predictor_decode_png_range ... ok
test pdf::filter::predictor::tests::test_apply_predictor_decode_tiff ... ok
test pdf::filter::predictor::tests::test_apply_predictor_decode_unsupported ... ok
test pdf::filter::predictor::tests::test_apply_tiff_predictor_decode ... ok
test pdf::filter::predictor::tests::test_apply_tiff_predictor_decode_multi_pixel ... ok
test pdf::filter::predictor::tests::test_decode_png_filter_average ... ok
test pdf::filter::predictor::tests::test_decode_png_filter_none ... ok
test pdf::filter::predictor::tests::test_decode_png_filter_paeth ... ok
test pdf::filter::predictor::tests::test_decode_png_filter_sub ... ok
test pdf::filter::predictor::tests::test_decode_png_filter_unknown ... ok
test pdf::filter::predictor::tests::test_decode_png_filter_up ... ok
test pdf::filter::predictor::tests::test_paeth_predictor ... ok
test pdf::filter::runlength::tests::test_runlength_all_same ... ok
test pdf::filter::runlength::tests::test_runlength_encode_decode ... ok
test pdf::filter::runlength::tests::test_runlength_no_runs ... ok
test pdf::filter::tests::test_filter_type_from_name ... ok
test pdf::filter::tests::test_filter_type_to_name ... ok
test pdf::form::tests::test_checkbox ... ok
test pdf::form::tests::test_choice_option ... ok
test pdf::form::tests::test_combo_box ... ok
test pdf::form::tests::test_field_flags ... ok
test pdf::form::tests::test_field_properties ... ok
test pdf::form::tests::test_field_value_validation ... ok
test pdf::form::tests::test_form_add_field ... ok
test pdf::form::tests::test_form_fields_by_type ... ok
test pdf::form::tests::test_form_remove_field ... ok
test pdf::form::tests::test_form_reset ... ok
test pdf::form::tests::test_form_set_get_value ... ok
test pdf::form::tests::test_form_validate ... ok
test pdf::form::tests::test_multiselect ... ok
test pdf::form::tests::test_text_field ... ok
test pdf::form::tests::test_text_field_max_length ... ok
test pdf::form::tests::test_widget_type_from_string ... ok
test pdf::interpret::tests::test_get_f32 ... ok
test pdf::interpret::tests::test_interpreter_creation ... ok
test pdf::interpret::tests::test_matrix_concat ... ok
test pdf::interpret::tests::test_state_stack ... ok
test pdf::lexer::tests::test_lex_arrays ... ok
test pdf::lexer::tests::test_lex_comments ... ok
test pdf::lexer::tests::test_lex_dicts ... ok
test pdf::lexer::tests::test_lex_eof ... ok
test pdf::lexer::tests::test_lex_integers ... ok
test pdf::lexer::tests::test_lex_keywords ... ok
test pdf::lexer::tests::test_lex_names ... ok
test pdf::lexer::tests::test_lex_reals ... ok
test pdf::lexer::tests::test_lex_string_escapes ... ok
test pdf::lexer::tests::test_lex_strings ... ok
test pdf::lexer::tests::test_lexbuf_clear ... ok
test pdf::object::tests::test_complex_nested_structure ... ok
test pdf::object::tests::test_name_clone ... ok
test pdf::object::tests::test_name_display ... ok
test pdf::object::tests::test_name_eq ... ok
test pdf::object::tests::test_name_from_string ... ok
test pdf::object::tests::test_name_from_trait ... ok
test pdf::object::tests::test_name_hash ... ok
test pdf::object::tests::test_name_interning ... ok
test pdf::object::tests::test_name_new ... ok
test pdf::object::tests::test_name_non_interned ... ok
test pdf::object::tests::test_obj_ref_eq ... ok
test pdf::object::tests::test_obj_ref_hash ... ok
test pdf::object::tests::test_obj_ref_new ... ok
test pdf::object::tests::test_object_array ... ok
test pdf::object::tests::test_object_bool ... ok
test pdf::object::tests::test_object_clone ... ok
test pdf::object::tests::test_object_debug ... ok
test pdf::object::tests::test_object_default ... ok
test pdf::object::tests::test_object_dict ... ok
test pdf::object::tests::test_object_int ... ok
test pdf::object::tests::test_object_name ... ok
test pdf::object::tests::test_object_null ... ok
test pdf::object::tests::test_object_real ... ok
test pdf::object::tests::test_object_ref ... ok
test pdf::object::tests::test_object_stream ... ok
test pdf::object::tests::test_object_string ... ok
test pdf::object::tests::test_pdf_string_as_str ... ok
test pdf::object::tests::test_pdf_string_as_str_invalid_utf8 ... ok
test pdf::object::tests::test_pdf_string_clone ... ok
test pdf::object::tests::test_pdf_string_new ... ok
test pdf::parser::tests::test_hex_string_to_bytes ... ok
test pdf::parser::tests::test_parse_array ... FAILED
test pdf::parser::tests::test_parse_bool ... FAILED
test pdf::parser::tests::test_parse_dict ... FAILED
test pdf::parser::tests::test_parse_header ... ok
test pdf::parser::tests::test_parse_int ... FAILED
test pdf::parser::tests::test_parse_name ... FAILED
test pdf::parser::tests::test_parse_null ... FAILED
test pdf::parser::tests::test_parse_real ... FAILED
test pdf::parser::tests::test_parse_reference ... FAILED
test pdf::parser::tests::test_parse_string ... FAILED
test pdf::xref::tests::test_xref_entry_compressed ... ok
test pdf::xref::tests::test_xref_entry_free ... ok
test pdf::xref::tests::test_xref_entry_in_use ... ok
test pdf::xref::tests::test_xref_subsection_add_get ... ok
test pdf::xref::tests::test_xref_subsection_new ... ok
test pdf::xref::tests::test_xref_subsection_range ... ok
test pdf::xref::tests::test_xref_table_add_entry ... ok
test pdf::xref::tests::test_xref_table_add_subsection ... ok
test pdf::xref::tests::test_xref_table_allocate ... ok
test pdf::xref::tests::test_xref_table_counts ... ok
test pdf::xref::tests::test_xref_table_delete ... ok
test pdf::xref::tests::test_xref_table_get ... ok
test pdf::xref::tests::test_xref_table_marking ... ok
test pdf::xref::tests::test_xref_table_new ... ok
test pdf::xref::tests::test_xref_table_object_numbers ... ok
test pdf::xref::tests::test_xref_table_update ... ok
test qpdf::buffer::tests::test_buffer_basic ... ok
test qpdf::buffer::tests::test_buffer_from_string ... ok
test qpdf::buffer::tests::test_buffer_input_source ... ok
test qpdf::json::tests::test_json_object_types ... ok
test qpdf::linearization::tests::test_check_linearization_not_linearized ... ok
test qpdf::json::tests::test_json_pdf_roundtrip ... ok
test qpdf::linearization::tests::test_is_linearized_false ... ok
test qpdf::linearization::tests::test_is_linearized_true ... ok
test qpdf::object_copy::tests::test_copy_context ... ok
test qpdf::object_copy::tests::test_extract_references ... ok
test qpdf::object_copy::tests::test_objgen ... ok
test qpdf::object_copy::tests::test_rewrite_references ... ok
test qpdf::pipeline::tests::test_pl_ascii_hex_decoder ... ok
test qpdf::pipeline::tests::test_pl_buffer ... ok
test qpdf::pipeline::tests::test_pl_count ... ok
test qpdf::pipeline::tests::test_pl_discard ... ok
test qpdf::pipeline::tests::test_pl_runlength_decoder ... ok
test qpdf::repair::tests::test_quick_validate_no_eof ... ok
test qpdf::repair::tests::test_quick_validate_no_header ... ok
test qpdf::repair::tests::test_quick_validate_valid ... ok
test qpdf::tokenizer::tests::test_tokenize_array ... ok
test qpdf::tokenizer::tests::test_tokenize_boolean_null ... ok
test qpdf::tokenizer::tests::test_tokenize_dict ... ok
test qpdf::tokenizer::tests::test_tokenize_hex_string ... ok
test qpdf::tokenizer::tests::test_tokenize_name_with_escape ... ok
test qpdf::tokenizer::tests::test_tokenize_real ... ok
test qpdf::tokenizer::tests::test_tokenize_simple ... ok
test qpdf::tokenizer::tests::test_tokenize_string ... ok
test qpdf::xref_stream::tests::test_build_index ... ok
test qpdf::xref_stream::tests::test_decoder_encoder_roundtrip ... ok
test qpdf::xref_stream::tests::test_xref_entry_types ... ok

failures:

---- enhanced::page_merge::tests::test_merge_single stdout ----

thread 'enhanced::page_merge::tests::test_merge_single' (288204) panicked at src\enhanced\page_merge.rs:692:9:
assertion failed: result.is_ok()
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- enhanced::page_ops::tests::test_merge_pdf_simple stdout ----
Error: Io(Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." })

---- ffi::convenience::tests::test_mp_copy_pages_invalid_page_number stdout ----

thread 'ffi::convenience::tests::test_mp_copy_pages_invalid_page_number' (290084) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_copy_pages_out_of_range_page stdout ----

thread 'ffi::convenience::tests::test_mp_copy_pages_out_of_range_page' (293684) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_copy_pages_valid_all_pages stdout ----

thread 'ffi::convenience::tests::test_mp_copy_pages_valid_all_pages' (293680) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_extract_page_text_invalid_page stdout ----

thread 'ffi::convenience::tests::test_mp_extract_page_text_invalid_page' (293624) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_extract_page_text_valid stdout ----

thread 'ffi::convenience::tests::test_mp_extract_page_text_valid' (293712) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_extract_text_valid stdout ----

thread 'ffi::convenience::tests::test_mp_extract_text_valid' (293664) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_get_page_count_multipage stdout ----

thread 'ffi::convenience::tests::test_mp_get_page_count_multipage' (293752) panicked at src\ffi\convenience.rs:1086:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_get_page_count_valid stdout ----

thread 'ffi::convenience::tests::test_mp_get_page_count_valid' (293784) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_get_page_dimensions_invalid_page stdout ----

thread 'ffi::convenience::tests::test_mp_get_page_dimensions_invalid_page' (293772) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_get_page_dimensions_valid stdout ----

thread 'ffi::convenience::tests::test_mp_get_page_dimensions_valid' (293844) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_get_pdf_info_valid stdout ----

thread 'ffi::convenience::tests::test_mp_get_pdf_info_valid' (293872) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_is_valid_pdf_invalid_content stdout ----

thread 'ffi::convenience::tests::test_mp_is_valid_pdf_invalid_content' (293868) panicked at src\ffi\convenience.rs:2055:52:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_is_valid_pdf_valid stdout ----

thread 'ffi::convenience::tests::test_mp_is_valid_pdf_valid' (292244) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_merge_pdf_files_valid stdout ----

thread 'ffi::convenience::tests::test_mp_merge_pdf_files_valid' (292932) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_render_page_to_png_invalid_page stdout ----

thread 'ffi::convenience::tests::test_mp_render_page_to_png_invalid_page' (293696) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_render_page_to_png_valid stdout ----

thread 'ffi::convenience::tests::test_mp_render_page_to_png_valid' (290012) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_render_page_to_rgb_invalid_page stdout ----

thread 'ffi::convenience::tests::test_mp_render_page_to_rgb_invalid_page' (292944) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_render_page_to_rgb_valid stdout ----

thread 'ffi::convenience::tests::test_mp_render_page_to_rgb_valid' (292968) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_repair_damaged_pdf_valid stdout ----

thread 'ffi::convenience::tests::test_mp_repair_damaged_pdf_valid' (292964) panicked at src\ffi\convenience.rs:1053:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::convenience::tests::test_mp_split_pdf_to_pages_valid stdout ----

thread 'ffi::convenience::tests::test_mp_split_pdf_to_pages_valid' (282956) panicked at src\ffi\convenience.rs:1086:48:
called `Result::unwrap()` on an `Err` value: Os { code: 3, kind: NotFound, message: "The system cannot find the path specified." }

---- ffi::enhanced::html_to_pdf::tests::test_html_to_pdf_basic stdout ----

thread 'ffi::enhanced::html_to_pdf::tests::test_html_to_pdf_basic' (290212) panicked at src\ffi\enhanced\html_to_pdf.rs:523:9:
assertion `left == right` failed
  left: -2
 right: 0

---- pdf::document::tests::test_document_open stdout ----

thread 'pdf::document::tests::test_document_open' (266588) panicked at src\pdf\document.rs:1060:9:
assertion failed: doc.is_ok()

---- pdf::document::tests::test_get_page stdout ----

thread 'pdf::document::tests::test_get_page' (290644) panicked at src\pdf\document.rs:1079:46:
called `Result::unwrap()` on an `Err` value: Generic("Expected 'obj' keyword")

---- pdf::document::tests::test_page_count stdout ----

thread 'pdf::document::tests::test_page_count' (271908) panicked at src\pdf\document.rs:1069:46:
called `Result::unwrap()` on an `Err` value: Generic("Expected 'obj' keyword")

---- pdf::parser::tests::test_parse_array stdout ----

thread 'pdf::parser::tests::test_parse_array' (289000) panicked at src\pdf\parser.rs:610:13:
Expected array

---- pdf::parser::tests::test_parse_bool stdout ----

thread 'pdf::parser::tests::test_parse_bool' (293768) panicked at src\pdf\parser.rs:544:41:
called `Result::unwrap()` on an `Err` value: Generic("Unexpected EOF")

---- pdf::parser::tests::test_parse_dict stdout ----

thread 'pdf::parser::tests::test_parse_dict' (293788) panicked at src\pdf\parser.rs:623:13:
Expected dictionary

---- pdf::parser::tests::test_parse_int stdout ----

thread 'pdf::parser::tests::test_parse_int' (293776) panicked at src\pdf\parser.rs:557:41:
called `Result::unwrap()` on an `Err` value: Generic("Unexpected EOF")

---- pdf::parser::tests::test_parse_name stdout ----

thread 'pdf::parser::tests::test_parse_name' (293752) panicked at src\pdf\parser.rs:591:41:
called `Result::unwrap()` on an `Err` value: Generic("Unexpected EOF")

---- pdf::parser::tests::test_parse_null stdout ----

thread 'pdf::parser::tests::test_parse_null' (293784) panicked at src\pdf\parser.rs:536:41:
called `Result::unwrap()` on an `Err` value: Generic("Unexpected EOF")

---- pdf::parser::tests::test_parse_real stdout ----

thread 'pdf::parser::tests::test_parse_real' (293772) panicked at src\pdf\parser.rs:570:41:
called `Result::unwrap()` on an `Err` value: Generic("Unexpected EOF")

---- pdf::parser::tests::test_parse_reference stdout ----

thread 'pdf::parser::tests::test_parse_reference' (292196) panicked at src\pdf\parser.rs:637:13:
Expected reference

---- pdf::parser::tests::test_parse_string stdout ----

thread 'pdf::parser::tests::test_parse_string' (291456) panicked at src\pdf\parser.rs:578:41:
called `Result::unwrap()` on an `Err` value: Generic("Unexpected EOF")


failures:
    enhanced::page_merge::tests::test_merge_single
    enhanced::page_ops::tests::test_merge_pdf_simple
    ffi::convenience::tests::test_mp_copy_pages_invalid_page_number
    ffi::convenience::tests::test_mp_copy_pages_out_of_range_page
    ffi::convenience::tests::test_mp_copy_pages_valid_all_pages
    ffi::convenience::tests::test_mp_extract_page_text_invalid_page
    ffi::convenience::tests::test_mp_extract_page_text_valid
    ffi::convenience::tests::test_mp_extract_text_valid
    ffi::convenience::tests::test_mp_get_page_count_multipage
    ffi::convenience::tests::test_mp_get_page_count_valid
    ffi::convenience::tests::test_mp_get_page_dimensions_invalid_page
    ffi::convenience::tests::test_mp_get_page_dimensions_valid
    ffi::convenience::tests::test_mp_get_pdf_info_valid
    ffi::convenience::tests::test_mp_is_valid_pdf_invalid_content
    ffi::convenience::tests::test_mp_is_valid_pdf_valid
    ffi::convenience::tests::test_mp_merge_pdf_files_valid
    ffi::convenience::tests::test_mp_render_page_to_png_invalid_page
    ffi::convenience::tests::test_mp_render_page_to_png_valid
    ffi::convenience::tests::test_mp_render_page_to_rgb_invalid_page
    ffi::convenience::tests::test_mp_render_page_to_rgb_valid
    ffi::convenience::tests::test_mp_repair_damaged_pdf_valid
    ffi::convenience::tests::test_mp_split_pdf_to_pages_valid
    ffi::enhanced::html_to_pdf::tests::test_html_to_pdf_basic
    pdf::document::tests::test_document_open
    pdf::document::tests::test_get_page
    pdf::document::tests::test_page_count
    pdf::parser::tests::test_parse_array
    pdf::parser::tests::test_parse_bool
    pdf::parser::tests::test_parse_dict
    pdf::parser::tests::test_parse_int
    pdf::parser::tests::test_parse_name
    pdf::parser::tests::test_parse_null
    pdf::parser::tests::test_parse_real
    pdf::parser::tests::test_parse_reference
    pdf::parser::tests::test_parse_string

test result: FAILED. 2240 passed; 35 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.81s

error: test failed, to rerun pass `--lib`
